,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
88,0.0,2.4118758186808883e-05,-0.6,-0.5999956373946511,0.5,0.499959920505174
89,0.0,-2.388475086588629e-05,-0.6,-0.5999959994028223,0.5,0.49995897814829465
90,0.0,-7.550809767583276e-07,-0.6,-0.60000387189163,0.5,0.4999447640177046
91,0.0,-2.8368630438808386e-06,-0.6,-0.6000031994380179,0.5,0.5000557096208059
92,0.0,-1.4674102639214214e-05,-0.6,-0.5999714795194894,0.5,0.4999995576165357
93,0.0,-2.2873538095401485e-05,-0.6,-0.599977182930554,0.5,0.5000293608743794
94,0.0,1.3074928335883931e-05,-0.6,-0.600020938397373,0.5,0.4999699026038606
95,0.0,1.4750195821568873e-05,-0.6,-0.5999838505824101,0.5,0.4999814525515396
96,0.0,-4.59826997183479e-06,-0.6,-0.5999746726966232,0.5,0.49994474297716807
97,0.0,5.507978984446162e-06,-0.6,-0.5999744424126829,0.5,0.4999868728531932
98,0.0,8.975368377842703e-06,-0.6,-0.6000003225261695,0.5,0.4999442606074731
99,0.0,-8.423601336157407e-06,-0.6,-0.5999974282993139,0.5,0.4999892780086545
100,0.0,-1.4999303328293767e-06,-0.6,-0.6000123061666851,0.5,0.5000003522601433
101,0.0,1.8437794171990187e-05,-0.6,-0.5999723743125356,0.5,0.4999402102656063
102,0.0,-1.5098368769114593e-05,-0.6,-0.5999919822188562,0.5,0.49995257915857433
103,0.0,-6.632812529523062e-06,-0.6,-0.6000043496696592,0.5,0.49999034485547195
104,0.0,2.043602413867449e-05,-0.6,-0.6000074510071072,0.5,0.4999791097524935
105,0.0,3.3520361973709406e-05,-0.6,-0.6000121341524443,0.5,0.5000143672012831
106,0.0,-8.339786460530654e-06,-0.6,-0.5999909996181289,0.5,0.49998563049006
107,0.0,5.905580627838674e-06,-0.6,-0.59998661382176,0.5,0.4999933780186614
108,0.0,2.017393043596139e-05,-0.6,-0.5999891913498042,0.5,0.5000282654222711
109,0.0,1.991628028981564e-06,-0.6,-0.5999773835273096,0.5,0.5000273003344825
110,0.0,-2.872272034363339e-05,-0.6,-0.5999773978760664,0.5,0.49997999952112415
111,0.0,-1.8170997953210246e-05,-0.6,-0.5999868559765191,0.5,0.4999454941076731
112,0.0,-7.916864591149119e-06,-0.6,-0.599987911161263,0.5,0.49993290424638465
113,0.0,-3.0982835331911643e-06,-0.6,-0.5999970165759154,0.5,0.49993572552486093
114,0.0,1.1287190114201145e-05,-0.6,-0.5999740909319787,0.5,0.5000189429306711
115,0.0,2.792004962359255e-05,-0.6,-0.6000137998432549,0.5,0.4999588608891114
116,0.0,2.4984778706164522e-06,-0.6,-0.6000067961163609,0.5,0.500007461979747
117,0.0,1.1115455566300901e-05,-0.6,-0.5999797119227555,0.5,0.4999974871745621
118,0.0,-3.05065590941041e-06,-0.6,-0.6000140115285031,0.5,0.49996995575890474
119,0.0,7.438216310031131e-06,-0.6,-0.5999738490006054,0.5,0.4999709066714414
120,0.0,-1.1888738735736637e-05,-0.6,-0.5999830472818485,0.5,0.4999905089990521
121,0.0,-1.8917164685745234e-05,-0.6,-0.5999702326638375,0.5,0.5000063197725153
122,0.0,-4.969997901788992e-06,-0.6,-0.5999822932840109,0.5,0.5000000845896952
123,0.0,-2.093555577137494e-05,-0.6,-0.5999786150785112,0.5,0.5000222767281184
124,0.0,-3.55695809071546e-05,-0.6,-0.5999960512246365,0.5,0.4999868362993995
125,0.0,1.1448379076174913e-05,-0.6,-0.5999980213998181,0.5,0.49996252663177165
126,0.0,1.1898939272491396e-05,-0.6,-0.5999835949642065,0.5,0.5000010324788832
127,0.0,1.1506089036863678e-05,-0.6,-0.5999763929146165,0.5,0.4999359664848452
128,0.0,-4.6281295154615985e-06,-0.6,-0.5999943504011788,0.5,0.4999527518771751
129,0.0,1.5693526445461416e-05,-0.6,-0.5999944667102421,0.5,0.49998676516855045
130,0.0,-9.21061424098761e-06,-0.6,-0.6000290250444961,0.5,0.4999929672837099
131,0.0,-4.6069305099314935e-06,-0.6,-0.5999934541246026,0.5,0.4999752365494945
132,0.0,1.0758130160117257e-05,-0.6,-0.5999937086140014,0.5,0.49995484329263784
133,0.0,-4.994762977968619e-06,-0.6,-0.5999943861067758,0.5,0.499963381487233
134,0.0,2.0745752934232288e-05,-0.6,-0.5999978467239669,0.5,0.49995575880116583
135,0.0,2.770641608242845e-05,-0.6,-0.6000270854281351,0.5,0.49997959805694747
136,0.0,5.191276964742629e-06,-0.6,-0.5999954518710203,0.5,0.4999837958606254
137,0.0,3.0865571156369254e-06,-0.6,-0.6000020534557118,0.5,0.49998035901195637
138,0.0,1.7004409222630976e-07,-0.6,-0.6000066206646074,0.5,0.4999681609496659
139,0.0,3.196994910901869e-05,-0.6,-0.5999889781952273,0.5,0.49997831492732986
140,0.0,-7.930225498059746e-06,-0.6,-0.599993158721105,0.5,0.4999831247314887
141,0.0,1.4486892926430926e-05,-0.6,-0.5999997368991815,0.5,0.49998087016082166
142,0.0,9.893117550913172e-06,-0.6,-0.5999610290381179,0.5,0.5000138083728729
143,0.0,8.801520927979612e-06,-0.6,-0.5999989696142001,0.5,0.5000053699475288
144,0.0,-1.540294548173953e-05,-0.6,-0.5999859006328147,0.5,0.4999575978284216
145,0.0,-7.362759151794855e-06,-0.6,-0.6000025664759423,0.5,0.4999922840777029
146,0.0,-1.0231793555927652e-05,-0.6,-0.5999648294249897,0.5,0.5000036684328958
147,0.0,5.803341936339349e-06,-0.6,-0.5999979079768587,0.5,0.5000153334466608
148,0.0,3.731921173962395e-06,-0.6,-0.5999842754114459,0.5,0.5000054779047004
149,0.0,-4.4133819631532315e-06,-0.6,-0.5999877563581448,0.5,0.4999911691435259
150,0.0,-1.4474453031525567e-05,-0.6,-0.5999967623445531,0.5,0.4999743853678878
151,0.0,-2.0207161853350958e-05,-0.6,-0.5999988538767764,0.5,0.49997259950077116
152,0.0,1.6276322419885107e-05,-0.6,-0.6000075608991375,0.5,0.49996274445551875
153,0.0,5.886703230311064e-06,-0.6,-0.6000022359038808,0.5,0.4999953677642954
154,0.0,-4.499692080996799e-06,-0.6,-0.5999752703961456,0.5,0.5000026115862364
155,0.0,1.1037703111927658e-05,-0.6,-0.6000079654182982,0.5,0.49998478713602
156,0.0,-9.802074244514317e-06,-0.6,-0.6000037064166108,0.5,0.499956621686271
157,0.0,-6.880208977936832e-06,-0.6,-0.5999719798781384,0.5,0.4999984063113971
158,0.0,-2.5272545575406153e-05,-0.6,-0.6000154035187238,0.5,0.4999700143702967
159,0.0,-9.58217132456668e-07,-0.6,-0.6000017019279055,0.5,0.5000073021566207
160,0.0,-2.559909862517618e-05,-0.6,-0.6000147497660513,0.5,0.49997647530922557
161,0.0,-1.1678731480902941e-05,-0.6,-0.5999924626300465,0.5,0.49998973701003485
162,0.0,-2.3789571714005753e-05,-0.6,-0.599995581275815,0.5,0.500006175954222
163,0.0,7.98709596465898e-06,-0.6,-0.5999817171200555,0.5,0.4999612125330595
164,0.0,1.1408080994530496e-05,-0.6,-0.5999946813624483,0.5,0.4999762875465052
165,0.0,4.890791892482485e-06,-0.6,-0.6000081479456869,0.5,0.49994291142659214
166,0.0,6.100272450954578e-07,-0.6,-0.6000033114088152,0.5,0.49999297237322443
167,0.0,3.299551204838093e-05,-0.6,-0.5999937146471463,0.5,0.49995296140878637
168,0.0,-4.861220073138173e-06,-0.6,-0.6000033039517951,0.5,0.4999418248768672
169,0.0,1.3624228471350322e-05,-0.6,-0.600012668350362,0.5,0.49997207782136444
170,0.0,1.9455022121759783e-05,-0.6,-0.6000165057461206,0.5,0.5000211156525083
171,0.0,1.3666341944892338e-05,-0.6,-0.6000075618420405,0.5,0.4999721843392695
172,0.0,-2.7497617819962044e-06,-0.6,-0.59999975023668,0.5,0.500017067443289
173,0.0,1.3788304647926932e-05,-0.6,-0.5999963084936966,0.5,0.5000219344807176
174,0.0,-9.127053243491317e-06,-0.6,-0.599996479977187,0.5,0.4999709345782444
175,0.0,9.305989788141103e-06,-0.6,-0.5999964357348522,0.5,0.49996299652128395
176,0.0,1.4190069546463394e-05,-0.6,-0.599994154749672,0.5,0.4999726281413981
177,0.0,3.1422109447762456e-06,-0.6,-0.599977506186076,0.5,0.4999881723589547
178,0.0,-1.9978655426698867e-05,-0.6,-0.5999984729634136,0.5,0.4999833642001253
179,0.0,1.933322707936135e-06,-0.6,-0.6000010582328482,0.5,0.4999920090661125
180,0.0,-1.686474228593536e-05,-0.6,-0.5999895610826024,0.5,0.49996261407918074
181,0.0,-1.0151811063924157e-05,-0.6,-0.5999746764638281,0.5,0.5000156450629236
182,0.0,1.1344735870198074e-05,-0.6,-0.6000115214749386,0.5,0.49999935864748457
183,0.0,2.0935670783089205e-06,-0.6,-0.5999792164695112,0.5,0.5000114702532209
184,0.0,1.5336117087898503e-05,-0.6,-0.5999965872384495,0.5,0.49998760125476394
185,0.0,2.591391595623029e-05,-0.6,-0.599993793179332,0.5,0.4999949095835413
186,0.0,-1.2427216035931896e-06,-0.6,-0.5999883967246098,0.5,0.5000448142246826
187,0.0,-1.3307894240191824e-05,-0.6,-0.5999951705910923,0.5,0.49999835878246207
188,0.0,6.7200018020283786e-06,-0.6,-0.6000012684373192,0.5,0.5000005722861758
189,0.0,-8.983164132198858e-06,-0.6,-0.60000614134668,0.5,0.49999290487033665
190,0.0,-4.263673110506413e-05,-0.6,-0.5999900927373842,0.5,0.5000174758296445
191,0.0,-3.2332975365921264e-06,-0.6,-0.5999966627842898,0.5,0.499988129611468
192,0.0,-2.0229527670774614e-05,-0.6,-0.6000040977406743,0.5,0.5000132165813248
193,0.0,1.3762392005397985e-05,-0.6,-0.6000061283170707,0.5,0.49996652244953727
194,0.0,1.5215799967615272e-05,-0.6,-0.6000007395667759,0.5,0.49996275482413244
195,0.0,-1.3747528419024699e-05,-0.6,-0.5999619491589354,0.5,0.5000165306360609
196,0.0,1.9389763962836677e-05,-0.6,-0.600000562874057,0.5,0.4999943441358694
197,0.0,-9.571031259316987e-06,-0.6,-0.5999818256517155,0.5,0.5000044585921964
198,0.0,-5.714264157160941e-06,-0.6,-0.5999968300717369,0.5,0.4999870833894572
199,0.0,-3.4826241864229445e-07,-0.6,-0.6000129715269866,0.5,0.4999702758670511
200,0.0,8.471661636267876e-06,-0.6,-0.6000066418225288,0.5,0.49999241837363617
201,0.0,-8.017453058674264e-06,-0.6,-0.6000020682071872,0.5,0.49994135766784165
202,0.0,-1.566212734386996e-05,-0.6,-0.5999706489438922,0.5,0.5000087553199647
203,0.0,-1.2760397786898262e-05,-0.6,-0.5999968189315297,0.5,0.49995944436186984
204,0.0,-1.1016305387318058e-05,-0.6,-0.5999826714235601,0.5,0.5000398598885721
205,0.0,1.6583869765993792e-05,-0.6,-0.6000170490255478,0.5,0.4999196302524448
206,0.0,2.2105785316500596e-05,-0.6,-0.5999933386822934,0.5,0.5000005372158768
207,0.0,1.3491591015798987e-05,-0.6,-0.5999890301197586,0.5,0.49999739473477706
208,0.0,-1.1741092782645968e-05,-0.6,-0.599996104447242,0.5,0.4999525209429752
209,0.0,-1.842578900109742e-05,-0.6,-0.5999964693343215,0.5,0.5000205158714772
210,0.0,-1.1366166583661022e-05,-0.6,-0.5999996321842953,0.5,0.4999719207265709
211,0.0,-2.8054109985749525e-05,-0.6,-0.5999813575077838,0.5,0.4999785827847949
212,0.0,4.434718506114813e-06,-0.6,-0.599983098125078,0.5,0.49997365825652146
213,0.0,-3.1296194386869604e-05,-0.6,-0.5999888243856267,0.5,0.5000238155818029
214,0.0,-1.4476901959530313e-06,-0.6,-0.6000025727626317,0.5,0.49994744913577477
215,0.0,5.212228012915396e-06,-0.6,-0.5999827176638903,0.5,0.49996724527537767
216,0.0,-5.947637693513733e-06,-0.6,-0.5999921485920758,0.5,0.4999928632508595
217,0.0,1.1292353357379584e-05,-0.6,-0.5999883113753439,0.5,0.4999793088360044
218,0.0,1.896021866139839e-05,-0.6,-0.6000180544628115,0.5,0.49994531506104256
219,0.0,7.712786165164106e-07,-0.6,-0.5999878851618151,0.5,0.5000029814875786
220,0.0,1.3648066646557226e-05,-0.6,-0.5999844020956012,0.5,0.49996903885833105
221,0.0,6.2070234844575326e-06,-0.6,-0.6000037463362026,0.5,0.49996124642083895
222,0.0,-9.967789371805518e-06,-0.6,-0.5999826057822216,0.5,0.49994631720404525
223,0.0,-3.691483208230064e-05,-0.6,-0.5999762060530164,0.5,0.5000013436851414
224,0.0,4.149991741173183e-06,-0.6,-0.6000000416453041,0.5,0.5000165985065752
225,0.0,1.1070336577079074e-05,-0.6,-0.6000041677484079,0.5,0.49996613608892404
226,0.0,8.267576088867942e-06,-0.6,-0.5999957389240665,0.5,0.4999803566928683
227,0.0,2.1858790255660585e-05,-0.6,-0.5999999618620454,0.5,0.4999547094718387
228,0.0,-7.825724624724415e-06,-0.6,-0.5999926260683502,0.5,0.5000025196855993
229,0.0,-9.797046066879154e-06,-0.6,-0.5999900065175725,0.5,0.5000024949168788
230,0.0,1.2699570492506447e-05,-0.6,-0.5999977159905435,0.5,0.49999740205876986
231,0.0,1.2241236106146075e-05,-0.6,-0.5999990785504582,0.5,0.4999829949379781
232,0.0,-9.741217905143813e-07,-0.6,-0.6000091781068236,0.5,0.4999694308755112
233,0.0,2.1793103661936768e-06,-0.6,-0.60000696165501,0.5,0.49991183385314253
234,0.0,-5.521590694828693e-06,-0.6,-0.5999834513274381,0.5,0.4999275280080874
235,0.0,4.558690323494432e-06,-0.6,-0.5999956586658561,0.5,0.5000241641743104
236,0.0,1.2572978761482155e-05,-0.6,-0.6000132749316632,0.5,0.49996893802449527
237,0.0,-2.1109034684088288e-05,-0.6,-0.6000058015331339,0.5,0.5000031773399701
238,0.0,-5.225789050881686e-06,-0.6,-0.5999817501828246,0.5,0.4999813680811584
239,0.0,-2.8653799086508075e-05,-0.6,-0.5999873970017471,0.5,0.5000565644282121
240,0.0,1.2926796578857961e-05,-0.6,-0.5999887651783907,0.5,0.4999559836620131
241,0.0,-1.861897099692008e-05,-0.6,-0.5999833802345954,0.5,0.4999883523756521
242,0.0,1.5245108346804504e-05,-0.6,-0.6000009924562508,0.5,0.500020898412827
243,0.0,8.052988706585824e-06,-0.6,-0.5999723112798037,0.5,0.4999943426736507
244,0.0,1.0180277434721126e-05,-0.6,-0.6000335996175505,0.5,0.49997915881532784
245,0.0,2.3287961650033214e-05,-0.6,-0.5999977043373631,0.5,0.5000021208350081
246,0.0,-4.700630176682872e-05,-0.6,-0.5999998811008436,0.5,0.49996888852103016
247,0.0,1.0504585337328188e-05,-0.6,-0.5999809019069127,0.5,0.4999650498138251
248,0.0,1.853434213620398e-05,-0.6,-0.5999845581617416,0.5,0.5000262000680553
249,0.0,-1.9673044548754713e-06,-0.6,-0.5999851834059615,0.5,0.49999204631377725
250,0.0,-2.3095616932017105e-05,-0.6,-0.599984093900292,0.5,0.4999575944369179
251,0.0,1.2956814076855815e-05,-0.6,-0.5999808837160215,0.5,0.49999905973696424
252,0.0,6.946273356834914e-06,-0.6,-0.5999918655306627,0.5,0.4999775931163629
253,0.0,-5.825789912508849e-06,-0.6,-0.5999965301614083,0.5,0.49996400962048837
254,0.0,-2.726852988029643e-06,-0.6,-0.5999898229698547,0.5,0.49996852901244704
255,0.0,2.582667214886744e-06,-0.6,-0.599986841046858,0.5,0.500029794923713
256,0.0,3.0321833120461057e-06,-0.6,-0.6000078543943328,0.5,0.499938645451823
257,0.0,-1.872894980746323e-05,-0.6,-0.6000071926766168,0.5,0.49992674234468903
258,0.0,-2.3187294621297255e-05,-0.6,-0.5999846581558169,0.5,0.5000263402956268
259,0.0,-2.384460020948747e-05,-0.6,-0.5999981231143507,0.5,0.49992684981364105
260,0.0,-2.6451345384516053e-05,-0.6,-0.5999803301392265,0.5,0.49996943157705015
261,0.0,1.7572051829177926e-05,-0.6,-0.5999889594757135,0.5,0.49996202688210034
262,0.0,1.2908751080125671e-06,-0.6,-0.5999891752193779,0.5,0.4999674199795045
263,0.0,-3.250113542739688e-05,-0.6,-0.6000095609855539,0.5,0.49999315754337614
264,0.0,-1.750404487298315e-05,-0.6,-0.6000060578179396,0.5,0.4999849542083545
265,0.0,1.826296570070813e-05,-0.6,-0.5999865956185385,0.5,0.5000121453155956
266,0.0,2.7476530598472405e-06,-0.6,-0.599993930785032,0.5,0.4999744277135188
267,0.0,6.709775401993651e-06,-0.6,-0.6000192658636124,0.5,0.4999585329603058
268,0.0,9.448733490868312e-06,-0.6,-0.5999995748525064,0.5,0.4999520773793552
269,0.0,5.810587185146128e-06,-0.6,-0.6000156221439422,0.5,0.4999515771894798
270,0.0,1.1210755124904876e-05,-0.6,-0.5999959420224353,0.5,0.49992315650168606
271,0.0,-3.527778241382772e-05,-0.6,-0.6000118086652377,0.5,0.49993859363466553
272,0.0,6.70835861270151e-07,-0.6,-0.6000054743398435,0.5,0.4999757736783984
273,0.0,-6.639694338867342e-06,-0.6,-0.6000031440392224,0.5,0.4999434107873146
274,0.0,1.2131366589047715e-05,-0.6,-0.5999908565059049,0.5,0.4999897490560268
275,0.0,-2.1074285778260643e-05,-0.6,-0.5999867209133036,0.5,0.49998799702211605
276,0.0,1.5738862394741533e-05,-0.6,-0.5999914380394031,0.5,0.4999830604789749
277,0.0,-1.3938903902987549e-05,-0.6,-0.6000068435863717,0.5,0.49996628359504725
278,0.0,-1.1996619830917209e-05,-0.6,-0.5999959456157369,0.5,0.4999355684169172
279,0.0,-1.3104625443241606e-05,-0.6,-0.5999756790894071,0.5,0.4999921028361518
280,0.0,-4.110976042868096e-06,-0.6,-0.5999990680103111,0.5,0.49997313537122023
281,0.0,4.275292228719585e-06,-0.6,-0.5999694577325903,0.5,0.4999543256531178
282,0.0,8.336554100026072e-06,-0.6,-0.5999780835659528,0.5,0.49997253422927684
283,0.0,-7.174901043164976e-06,-0.6,-0.5999866235313384,0.5,0.4999647146648596
284,0.0,-1.464631670696249e-05,-0.6,-0.5999847164361286,0.5,0.5000110245550236
285,0.0,-3.6633244090602114e-06,-0.6,-0.5999873108746306,0.5,0.499978122662179
286,0.0,-2.0333498917810043e-05,-0.6,-0.5999728259177474,0.5,0.4999851217846665
287,0.0,-6.130531560809933e-07,-0.6,-0.5999797885813264,0.5,0.4999955967455003
288,0.0,-1.289024179851469e-05,-0.6,-0.5999840647788707,0.5,0.4999414559209205
289,0.0,-1.1269002961255702e-05,-0.6,-0.5999961934105706,0.5,0.4999440392794366
290,0.0,-2.7930089295263226e-05,-0.6,-0.5999944779350804,0.5,0.49994535309839494
291,0.0,-1.498525374874949e-05,-0.6,-0.5999823590454431,0.5,0.5000223564861125
292,0.0,-1.9976300592330595e-05,-0.6,-0.6000007714663289,0.5,0.4999848171816919
293,0.0,-8.023820583508167e-06,-0.6,-0.5999888433073709,0.5,0.4999585433154051
294,0.0,-2.1595286213111573e-05,-0.6,-0.5999960628245989,0.5,0.4999762971285084
295,0.0,-2.566482860391937e-05,-0.6,-0.5999996458117367,0.5,0.49998326622374706
296,0.0,1.9283292737630236e-05,-0.6,-0.599988088047491,0.5,0.4999757921008886
297,0.0,2.0802179394962368e-06,-0.6,-0.5999872583384097,0.5,0.49999026272606106
298,0.0,5.0473385143186755e-06,-0.6,-0.6000079050986735,0.5,0.4999439493869919
299,0.0,-1.886166492297682e-05,-0.6,-0.5999829655807006,0.5,0.4999960696860752
300,0.0,-2.723741193294817e-05,-0.6,-0.5999847085311381,0.5,0.49996665590345735
