,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
96,0.0,1.936671296012509e-05,-0.7,-0.7000006451665856,0.51,0.5100119719346099
97,0.0,-4.971352672805771e-08,-0.7,-0.6999910503572241,0.51,0.5100363578217864
98,0.0,-3.8262003691382494e-05,-0.7,-0.7000193143401897,0.51,0.5099310694488967
99,0.0,2.8298293182571434e-06,-0.7,-0.7000056118630393,0.51,0.509983539312016
100,0.0,7.194686938963773e-06,-0.7,-0.6999900389895006,0.51,0.5099865274946447
101,0.0,1.7710297939295758e-05,-0.7,-0.6999887681003258,0.51,0.5099480585091357
102,0.0,7.940554163259858e-06,-0.7,-0.6999907812099055,0.51,0.5100080738599433
103,0.0,-2.0865133378631068e-05,-0.7,-0.6999785965708334,0.51,0.5099922715512238
104,0.0,-2.5288890283188038e-05,-0.7,-0.6999995753712275,0.51,0.5099785716082701
105,0.0,2.1056187345396178e-05,-0.7,-0.700003464093215,0.51,0.5099640106533201
106,0.0,-1.1350819987802842e-05,-0.7,-0.7000010841407623,0.51,0.5099865033165644
107,0.0,1.3993197569693637e-05,-0.7,-0.7000069640842842,0.51,0.5099540075358014
108,0.0,-4.8217878065004986e-05,-0.7,-0.6999859462936644,0.51,0.5099783576477311
109,0.0,-8.505695872432635e-06,-0.7,-0.7000066465675963,0.51,0.509994076605528
110,0.0,-4.5687958404139835e-06,-0.7,-0.7000019248442867,0.51,0.5100176790704805
111,0.0,-9.350630648447618e-06,-0.7,-0.700005468791959,0.51,0.5099262705401018
112,0.0,3.2111070010026562e-06,-0.7,-0.7000077568208992,0.51,0.5099653330489933
113,0.0,-2.2040677441236733e-05,-0.7,-0.7000157024901029,0.51,0.5099685853253231
114,0.0,-2.6377105446229556e-05,-0.7,-0.6999739780698725,0.51,0.5099883548745896
115,0.0,-2.243759313807933e-05,-0.7,-0.6999948948143763,0.51,0.5099291628113841
116,0.0,2.9286475500944775e-05,-0.7,-0.6999949598340468,0.51,0.5100023604990898
117,0.0,1.5541531710458668e-05,-0.7,-0.7000144344177963,0.51,0.5099683795929411
118,0.0,-1.076175560554092e-05,-0.7,-0.699995430155234,0.51,0.5099714740301825
119,0.0,-2.2878012520181256e-05,-0.7,-0.699995174329799,0.51,0.510002037309188
120,0.0,2.936442053786358e-07,-0.7,-0.7000099206947943,0.51,0.5099533102545852
121,0.0,3.326964738276618e-05,-0.7,-0.7000058595989658,0.51,0.5099797134508327
122,0.0,4.760120186265266e-06,-0.7,-0.7000090282270994,0.51,0.5099688266118305
123,0.0,3.721231528780835e-06,-0.7,-0.7000088133582255,0.51,0.5099908274001534
124,0.0,1.0963019099941094e-05,-0.7,-0.6999948874497358,0.51,0.5099568093472805
125,0.0,-1.5977725218641894e-05,-0.7,-0.6999917144766875,0.51,0.5100044545685141
126,0.0,1.6325015502175963e-05,-0.7,-0.6999917281441335,0.51,0.5100177056643496
127,0.0,1.2967670464724578e-05,-0.7,-0.6999950182312301,0.51,0.5100076377868279
128,0.0,6.747661157168464e-06,-0.7,-0.6999745676655544,0.51,0.5099808853780035
129,0.0,-9.556910115434515e-06,-0.7,-0.6999848373880864,0.51,0.5099644646981284
130,0.0,-1.1291417013448049e-05,-0.7,-0.7000020884564031,0.51,0.5100290687680807
131,0.0,1.2753768122150715e-05,-0.7,-0.6999925331431848,0.51,0.5099876034140056
132,0.0,2.1732627352604762e-07,-0.7,-0.6999909004631284,0.51,0.51000195321593
133,0.0,-6.6665102139685205e-06,-0.7,-0.6999946532497837,0.51,0.5100716955711333
134,0.0,-5.364103653897882e-06,-0.7,-0.699986865731952,0.51,0.5100107860200092
135,0.0,1.534196176166533e-05,-0.7,-0.7000004810088626,0.51,0.5099758686662695
136,0.0,-1.1067523415440216e-05,-0.7,-0.7000067627267024,0.51,0.5099963944635576
137,0.0,-3.333671556128627e-05,-0.7,-0.6999849186688093,0.51,0.5099727805443981
138,0.0,-5.312677846374889e-06,-0.7,-0.7000017801678506,0.51,0.5099713239913555
139,0.0,-5.260148233362854e-07,-0.7,-0.699984745034056,0.51,0.510008804501382
140,0.0,4.664712225731118e-06,-0.7,-0.6999636519524747,0.51,0.5100028772758922
141,0.0,-2.6976396468519236e-05,-0.7,-0.699990275264687,0.51,0.5099808969301977
142,0.0,-1.1864345314718978e-05,-0.7,-0.6999940338261504,0.51,0.510018527545561
143,0.0,-3.1043277040001665e-05,-0.7,-0.6999938308084921,0.51,0.5099823389771332
144,0.0,5.707915809573591e-05,-0.7,-0.7000049333328306,0.51,0.510002747940112
145,0.0,-2.6314332674902267e-05,-0.7,-0.7000009290707535,0.51,0.5099801460746956
146,0.0,1.2743095205700918e-06,-0.7,-0.6999982760871456,0.51,0.5100044966578092
147,0.0,1.3446282351273946e-05,-0.7,-0.7000026152344985,0.51,0.5099818520952453
148,0.0,2.2313314434572876e-06,-0.7,-0.6999832684173767,0.51,0.5100081489067196
149,0.0,-5.196551780176626e-06,-0.7,-0.6999982876849768,0.51,0.5100130157986598
150,0.0,-2.04134495688146e-05,-0.7,-0.6999873983085523,0.51,0.509991476147254
151,0.0,-2.5445387775429196e-05,-0.7,-0.7000021318485158,0.51,0.509982852897898
152,0.0,1.1391290372277872e-05,-0.7,-0.6999987539634921,0.51,0.5099618245301281
153,0.0,-2.5203287193920076e-05,-0.7,-0.7000011068500936,0.51,0.5099992905197201
154,0.0,-2.1332798966906515e-06,-0.7,-0.6999720757848531,0.51,0.5099657041321861
155,0.0,3.641976169485524e-06,-0.7,-0.6999805958836036,0.51,0.5099715099596625
156,0.0,-2.341601964214854e-06,-0.7,-0.7000038174992107,0.51,0.5099603890262807
157,0.0,7.934807644909253e-07,-0.7,-0.6999999712978667,0.51,0.5100021704223286
158,0.0,-1.2820594523366656e-05,-0.7,-0.7000095638285538,0.51,0.5100112681419435
159,0.0,-3.5010775185262665e-05,-0.7,-0.6999649436316597,0.51,0.5099807008560353
160,0.0,4.987794711583919e-06,-0.7,-0.699985095963691,0.51,0.5100412865896033
161,0.0,2.0570318227496493e-05,-0.7,-0.7000113796934393,0.51,0.5099625490527281
162,0.0,1.8858121155586257e-05,-0.7,-0.6999950826358748,0.51,0.5099911094597632
163,0.0,-2.117383780074521e-05,-0.7,-0.6999635329647865,0.51,0.5099584686519597
164,0.0,3.738678862078067e-05,-0.7,-0.6999931083953516,0.51,0.5099910494354325
165,0.0,-3.5342818264090764e-05,-0.7,-0.6999886589495286,0.51,0.5100463225925921
166,0.0,1.550591395524503e-05,-0.7,-0.7000088397645348,0.51,0.5100027635165804
167,0.0,-1.8458072628450947e-05,-0.7,-0.6999911692709001,0.51,0.5100141695421647
168,0.0,3.587455824029094e-05,-0.7,-0.7000172405867517,0.51,0.5099615028733419
169,2e-06,-5.171142239251676e-06,-0.899993,-0.6999757575481284,0.420002,0.5100077611433121
170,1.6e-05,2.4662501694654572e-05,-0.899954,-0.6999662613999709,0.420016,0.5099813590555743
171,5.4e-05,-2.5245544877718404e-05,-0.89984,-0.6999921025392288,0.420055,0.5100273608018688
172,0.000132,-1.5293673841797482e-05,-0.899609,-0.7002367868769295,0.420134,0.509905823874778
173,0.000263,5.473315214899762e-06,-0.899222,-0.7008440741202724,0.420267,0.5095079070896417
174,0.000455,8.110402300061503e-05,-0.898648,-0.7046089738312858,0.420464,0.5084217815082513
175,0.000717,0.0005338344240023109,-0.897862,-0.7115314471803879,0.420734,0.5082011932837839
176,0.001057,0.001279692240057574,-0.89684,-0.720874552893368,0.421085,0.5060896050845262
177,0.001479,0.0017944163441996769,-0.895567,-0.7300528502363509,0.421522,0.5028320885595989
178,0.001987,0.0025287179983579586,-0.894028,-0.7413888476561595,0.422051,0.49822801241182707
179,0.002583,0.0030609993797532107,-0.892215,-0.7529080076246311,0.422673,0.4929900554252556
180,0.003269,0.0034700641280689904,-0.89012,-0.7642090167430012,0.423392,0.48849830598506905
181,0.004046,0.0035536787938450203,-0.887742,-0.7752804259284045,0.424207,0.48464112001595894
182,0.004915,0.003504255860322195,-0.88508,-0.7845375680917792,0.425118,0.48171534198312815
183,0.005876,0.003615083817916645,-0.882137,-0.7945961656147473,0.426124,0.47824646242539
184,0.006928,0.003998461073432501,-0.878919,-0.8039775745726688,0.427223,0.4739812318858133
185,0.00807,0.004040301847138394,-0.875433,-0.8050559773566527,0.428412,0.47342951152059504
186,0.0093,0.004349904131817648,-0.871689,-0.8124347551058647,0.429687,0.4696165146254965
187,0.010613,0.00459417971832196,-0.867698,-0.8190329143325163,0.431046,0.4657910172286424
188,0.012007,0.004662545768080806,-0.863474,-0.8208173295277433,0.432482,0.46456439601282984
189,0.013477,0.0048427051057363755,-0.859028,-0.8256094391496429,0.433991,0.4613994137914992
190,0.015019,0.004929351713167166,-0.854378,-0.8270405597784064,0.435569,0.46045292454456893
191,0.016628,0.0049692515035268696,-0.849538,-0.8277546300994727,0.43721,0.46005497477616863
192,0.018298,0.005010996804772323,-0.844524,-0.8284484678179979,0.438907,0.459585018011493
193,0.020024,0.005049892801975752,-0.839354,-0.8297664438384158,0.440656,0.45878121338646444
194,0.021802,0.0050978371089749445,-0.834046,-0.8310272471431102,0.442449,0.45805863253441825
195,0.023624,0.0054790980507471,-0.828616,-0.8348442531483713,0.444282,0.4557999974305449
196,0.025485,0.006373762610153545,-0.823083,-0.8382663768929777,0.446148,0.4534549131369947
197,0.027379,0.0067385707174736475,-0.817463,-0.8390707281468407,0.448041,0.45278615223394214
198,0.029301,0.007030375896088017,-0.811776,-0.8395425982509176,0.449954,0.4523614050308388
199,0.031244,0.007316004958462897,-0.806038,-0.8399396827086654,0.451883,0.45203911908196526
200,0.033202,0.007583663630178339,-0.800266,-0.8402968102842467,0.453821,0.45160986671296277
201,0.035171,0.008392878965437773,-0.794476,-0.8408106993793705,0.455763,0.4509243982850701
202,0.037145,0.008531580447968451,-0.788685,-0.8408220232358707,0.457702,0.4508130865779442
203,0.039119,0.00981171848100539,-0.782908,-0.8406870961304419,0.459635,0.44992938085937256
204,0.041087,0.011640254925308449,-0.77716,-0.8391028810782118,0.461556,0.44932982855651027
205,0.043046,0.012283052183696052,-0.771455,-0.8383133172944652,0.46346,0.4492104694653825
206,0.044989,0.012853999222805695,-0.765808,-0.837757008801832,0.465342,0.44917357237650085
207,0.046912,0.013290888252169106,-0.760232,-0.8370952893731738,0.4672,0.44917651468717873
208,0.048811,0.015172430318459326,-0.754738,-0.8344022278523708,0.469028,0.4496091651266116
209,0.050679,0.017559870127833145,-0.749338,-0.8305790177818987,0.470823,0.4506386833049987
210,0.052514,0.02012363912029192,-0.744042,-0.8261631544133989,0.472582,0.4518672334219272
211,0.054311,0.02268622030227717,-0.738861,-0.8212808120838182,0.474301,0.4531907162581778
212,0.056066,0.024880353193429534,-0.733802,-0.8166338299215116,0.475978,0.4543914021089701
213,0.057776,0.027457784798572298,-0.728875,-0.8111221739587696,0.477611,0.45580746565317215
214,0.059438,0.030088709533315456,-0.724086,-0.8054657626058713,0.479197,0.45739767695705347
215,0.061048,0.032770273016538634,-0.719441,-0.7996086377499267,0.480734,0.45893132304434725
216,0.062605,0.0353313591141585,-0.714946,-0.793594653991828,0.482221,0.4607324702460063
217,0.064105,0.037803752857326615,-0.710607,-0.787630281174053,0.483657,0.462577098124665
218,0.065546,0.040122152838977715,-0.706426,-0.781730877917181,0.48504,0.46450397938200694
219,0.066927,0.042362406284335914,-0.702407,-0.7758218685240265,0.48637,0.46635723509739213
220,0.068245,0.0426561553146498,-0.698554,-0.7750580028771843,0.487646,0.4666284788267103
221,0.0695,0.044344702871021414,-0.694867,-0.7706685200219915,0.488869,0.4678256625223435
222,0.070689,0.046901265052959336,-0.691348,-0.7641299061555944,0.490037,0.4698570270176856
223,0.071813,0.04886156913718721,-0.687998,-0.7591263156493814,0.491151,0.47136041184884325
224,0.072871,0.05097723202980527,-0.684817,-0.7534016622989107,0.492212,0.4730435706535939
225,0.073861,0.05299947286965006,-0.681804,-0.7478163595343379,0.493219,0.4747075710002164
226,0.074785,0.05323682653234798,-0.678959,-0.7471046450215193,0.494174,0.4749314052326973
227,0.075641,0.05461732167925495,-0.676281,-0.7430358515184492,0.495077,0.4762859143658521
228,0.076431,0.05628360552875793,-0.673767,-0.7383506395065118,0.495929,0.47779691568953964
229,0.077154,0.058151129388801,-0.671417,-0.7330351514640646,0.496731,0.4793620710892086
230,0.077811,0.05994276921774637,-0.669227,-0.7278302092073448,0.497485,0.4808452445880247
231,0.078404,0.06171375218163639,-0.667196,-0.7228885176160292,0.49819,0.48246687941164057
232,0.078933,0.06316132271352255,-0.665319,-0.7187000314163572,0.49885,0.4837451404750318
233,0.0794,0.06483285940645162,-0.663595,-0.7135006237087692,0.499464,0.4852376528295371
234,0.079807,0.06529943114656746,-0.662018,-0.7118030358053375,0.500034,0.4857915457987841
235,0.080155,0.06579955304260221,-0.660587,-0.7101187312690225,0.500562,0.48623715923414884
236,0.080446,0.06596236112713197,-0.659297,-0.7095690842057591,0.501049,0.486461115932414
237,0.080682,0.06714187238370926,-0.658144,-0.7057830222629539,0.501496,0.48760867281177467
238,0.080867,0.06850354973463882,-0.657125,-0.7016498361071029,0.501905,0.48880814225276836
239,0.081001,0.06990228485073603,-0.656235,-0.6972369474437745,0.502277,0.49011043189706743
240,0.081088,0.07038159917172278,-0.65547,-0.6958292574332728,0.502613,0.49056777934999773
241,0.081131,0.07069199731660977,-0.654826,-0.6949001141589933,0.502916,0.4908266241789501
242,0.081131,0.07092983917969357,-0.654299,-0.6939580683791191,0.503186,0.4911278612282262
243,0.081093,0.07121146395440182,-0.653883,-0.6930515913876185,0.503424,0.49139649130679247
244,0.081018,0.07147006481513088,-0.653576,-0.6921488286506556,0.503633,0.49172622831596347
245,0.08091,0.07200154933925593,-0.65337,-0.690383795333399,0.503813,0.4922740355450744
246,0.080772,0.07297843996070005,-0.653263,-0.6869704175343552,0.503966,0.49331749398517855
247,0.080606,0.0738248292530258,-0.65325,-0.6837497814656932,0.504094,0.4942449680853629
248,0.080416,0.07452811439221854,-0.653325,-0.6811045155259539,0.504196,0.4951399588313794
249,0.080205,0.07543658543275691,-0.653485,-0.6777129616246723,0.504276,0.4962888322314925
250,0.079976,0.07559709599911583,-0.653723,-0.677046140572814,0.504334,0.4964744217520302
251,0.079732,0.07585582406571487,-0.654036,-0.6761141900251679,0.504371,0.4967165400030199
252,0.079475,0.07600496145557842,-0.654419,-0.6755186960999097,0.504388,0.4969257919680219
253,0.079208,0.07621781471586993,-0.654867,-0.674609730595441,0.504387,0.49723055581817505
254,0.078935,0.07625029978577036,-0.655375,-0.6743246754074896,0.504369,0.4973127417389469
255,0.078657,0.07643863421164937,-0.655939,-0.673486533845823,0.504335,0.4975970771646616
256,0.078377,0.07686970702068151,-0.656553,-0.6715714402304667,0.504286,0.498201354970099
257,0.078097,0.07725233736947335,-0.657214,-0.6697064180824862,0.504224,0.4988122270957568
258,0.077818,0.07751073453923453,-0.657916,-0.6680612354203421,0.50415,0.49950797478593995
259,0.077544,0.07770516940017497,-0.658655,-0.6666524866086747,0.504064,0.5000610964286069
260,0.077274,0.07786753587668138,-0.659426,-0.6655790747263067,0.503968,0.5004946761185076
261,0.077012,0.07800695862096386,-0.660225,-0.6642816998878954,0.503863,0.5008815033516119
262,0.076757,0.07806147614754216,-0.661048,-0.663947022007381,0.50375,0.500983799857364
263,0.076511,0.07802592249092755,-0.661889,-0.6637733458136662,0.503631,0.501131826608499
264,0.076275,0.07802531189157527,-0.662746,-0.6635634763833921,0.503506,0.5011471763412503
265,0.076049,0.07808921499184741,-0.663614,-0.6634872293015808,0.503375,0.5011759841659721
266,0.075834,0.07805533889392127,-0.664489,-0.6633786481627721,0.503241,0.5012387146626965
267,0.07563,0.07806396244739543,-0.665368,-0.6630072684550821,0.503104,0.5013956455626745
268,0.075438,0.0780175532679104,-0.666247,-0.6625495608288114,0.502964,0.5016616247903152
269,0.075482,0.07789913372040533,-0.666468,-0.6622736495054161,0.503046,0.5019332461396491
270,0.075528,0.07775002667814963,-0.666695,-0.6621989648622367,0.503123,0.5021585719025552
271,0.07558,0.07763114203851455,-0.666924,-0.6622439204635604,0.503195,0.502387736789534
272,0.075639,0.07763224570986951,-0.667153,-0.6623000776632433,0.503263,0.5024639974758404
273,0.075701,0.07754684732274726,-0.667381,-0.6623478610653448,0.503325,0.5024323111672309
274,0.075768,0.07754850890309331,-0.667604,-0.6623797312745157,0.503385,0.5024615393928709
275,0.075839,0.07753058496955598,-0.667823,-0.6623896192516476,0.503439,0.5025016121167336
276,0.075911,0.07747331360270723,-0.668035,-0.662456780211041,0.503487,0.5024741019678911
277,0.075986,0.07743774783234812,-0.668241,-0.6625373787657728,0.503527,0.5025455262457033
278,0.076063,0.07732124378742304,-0.668439,-0.6627479197544268,0.503561,0.5026046695345939
279,0.076143,0.07721712378730118,-0.66863,-0.6629886057821357,0.503587,0.5026316871443548
280,0.076249,0.07707377040409961,-0.668817,-0.663310523102089,0.503607,0.5027565843800261
281,0.076356,0.07692406317287222,-0.668997,-0.6636532114933713,0.503622,0.5028498157119017
282,0.076465,0.07684076390111858,-0.669171,-0.6640123092492768,0.50363,0.5029722230769752
283,0.076576,0.07678862095357532,-0.669338,-0.6644340984131565,0.503632,0.5030755282228924
284,0.076686,0.07678237063954237,-0.669497,-0.6646093284626836,0.503628,0.5030408470748032
285,0.076795,0.07676130610525907,-0.669649,-0.664700611169958,0.503618,0.5030570938219465
286,0.076904,0.07670180814965433,-0.669793,-0.6648565601801666,0.503604,0.5031180648194933
287,0.077015,0.0767095233448047,-0.669927,-0.6649150983620106,0.503584,0.5031219195054876
288,0.077127,0.07671560509546299,-0.670051,-0.6649838236805763,0.50356,0.5031782184502932
289,0.07724,0.07669925905252913,-0.670166,-0.6651921960917208,0.503533,0.5031642640539278
290,0.077355,0.07663969675514845,-0.67027,-0.6655349982688726,0.503503,0.5031887961970649
291,0.077469,0.0766463896368678,-0.670364,-0.6658689672549312,0.503472,0.5032065777045422
292,0.077583,0.07666956928167704,-0.670448,-0.6662826517556769,0.50344,0.5033107715770376
293,0.077696,0.07672970941565452,-0.670521,-0.6665882760795824,0.503409,0.5033191057974006
294,0.077808,0.07673144383332459,-0.670581,-0.6669381231813443,0.503381,0.5033820618619905
295,0.07792,0.07682811846859124,-0.670629,-0.6672737527246886,0.503357,0.5033620540314644
296,0.078032,0.07686884277826445,-0.670665,-0.6675767123901108,0.503338,0.503364683340514
297,0.078143,0.0769626285136865,-0.670686,-0.6678549896719647,0.503328,0.5033770686270401
298,0.078254,0.07701390135660968,-0.670693,-0.6681257422037825,0.503327,0.5033479623542295
299,0.078364,0.07707910147514888,-0.670684,-0.668374031101276,0.503337,0.5033394720305768
